,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1483,1,5.5,6,387.5,25,621.2,0.0,0.009333333,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,True,False
1484,0,0.0,0,0.0,15,148.9333333,0.0,0.04,0.0,0.0,June,4,2,1,13,Returning_Visitor,False,False
1485,0,0.0,0,0.0,43,654.0666667,0.0,0.029844961,0.0,0.0,Jul,2,2,7,3,Returning_Visitor,False,False
1486,1,0.0,0,0.0,23,579.3,0.0,0.009090909,0.0,0.0,Sep,2,2,2,2,New_Visitor,False,False
1487,4,68.73333333,0,0.0,44,2498.866667,0.0,0.014444444,11.33062869,0.0,Oct,2,2,4,1,Returning_Visitor,False,True
1488,5,152.1,0,0.0,27,1474.533333,0.014814815,0.030123457,27.89717093,0.0,Oct,3,3,6,1,Returning_Visitor,True,False
1489,1,106.8,0,0.0,17,327.5380952,0.0,0.00625,0.0,0.0,Oct,3,2,3,2,New_Visitor,False,False
1490,0,0.0,0,0.0,3,50.2,0.0,0.066666667,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
1491,0,0.0,0,0.0,13,374.9,0.0,0.047619048,16.72561819,0.0,Aug,4,1,1,3,Returning_Visitor,False,True
1492,0,0.0,0,0.0,19,623.2,0.022222222,0.044444444,0.0,0.0,Jul,2,5,4,1,Returning_Visitor,True,False
1493,0,0.0,0,0.0,27,4622.0,0.027160494,0.090123457,0.0,0.0,Oct,2,5,6,1,Returning_Visitor,False,False
1494,5,151.3333333,0,0.0,11,283.3333333,0.033333333,0.058333333,13.91046998,0.0,Nov,2,2,6,20,Returning_Visitor,False,True
1495,5,30.0,1,4.0,107,4376.902655,0.007272727,0.021707552,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
1496,2,40.8,0,0.0,45,1668.125238,0.004444444,0.024107744,47.57360345,0.0,Sep,1,1,4,2,Returning_Visitor,False,False
1497,0,0.0,0,0.0,8,158.42,0.0,0.05,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
1498,0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,True,False
1499,0,0.0,0,0.0,7,116.8,0.028571429,0.114285714,0.0,0.0,Jul,2,2,6,13,Returning_Visitor,False,False
1500,6,80.5,1,10.06666667,23,477.7,0.0,0.007142857,0.0,0.0,Jul,4,2,7,2,New_Visitor,True,False
1501,4,158.2,0,0.0,62,4402.25,0.0,0.001041667,246.7585902,0.0,Oct,4,1,8,2,New_Visitor,False,False
1502,2,154.6,2,69.6,20,479.1,0.0,0.009375,0.0,0.0,Sep,3,2,2,1,New_Visitor,False,False
1503,0,0.0,0,0.0,21,1280.02,0.0,0.019047619,7.232201859,0.0,Nov,2,2,1,20,Returning_Visitor,False,True
1504,1,21.2,0,0.0,21,836.1,0.0,0.004545455,0.0,0.0,Oct,2,4,9,4,New_Visitor,False,False
1505,0,0.0,0,0.0,30,1500.213333,0.0,0.003333333,0.0,0.0,Oct,2,6,1,1,Returning_Visitor,False,False
1506,0,0.0,0,0.0,2,58.6,0.0,0.05,0.0,0.0,Jul,1,2,2,1,Returning_Visitor,False,False
1507,0,0.0,0,0.0,22,821.8933333,0.001515152,0.042424242,0.0,0.0,Jul,2,4,6,1,Returning_Visitor,False,False
1508,1,28.2,1,36.2,130,9447.578514,0.012661499,0.025758194,0.0,0.0,Sep,1,2,5,1,Returning_Visitor,False,False
1509,8,246.5333333,0,0.0,79,2150.433333,0.007228916,0.020883534,17.35448787,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1510,0,0.0,0,0.0,25,883.9761905,0.02,0.029333333,0.0,0.0,Sep,3,2,3,4,Returning_Visitor,True,False
1511,0,0.0,0,0.0,4,52.3,0.0,0.1,0.0,0.0,Aug,2,2,6,5,Returning_Visitor,False,False
1512,6,631.1073171,3,7.6,28,2104.573984,0.007189542,0.034273974,35.51518951,0.0,Nov,2,2,5,6,Returning_Visitor,False,False
1513,3,195.4,2,294.6,93,6412.233333,0.0,0.026687598,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
1514,3,36.2,0,0.0,2,4.0,0.0,0.04,27.79373861,0.0,Oct,2,2,6,2,New_Visitor,True,False
1515,4,71.33333333,0,0.0,21,295.3333333,0.016666667,0.058333333,0.0,0.0,Jul,2,10,3,2,Returning_Visitor,True,True
1516,0,0.0,3,44.0,52,1216.364286,0.050909091,0.073225108,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,True,False
1517,0,0.0,0,0.0,31,631.0857143,0.012903226,0.02078853,0.0,0.0,June,2,2,8,1,Returning_Visitor,False,False
1518,0,0.0,0,0.0,20,1002.366667,0.0,0.007894737,47.57898514,0.0,Oct,2,2,4,2,Returning_Visitor,True,True
1519,1,65.4,0,0.0,37,2097.42,0.003603604,0.010990991,0.0,0.0,Jul,1,1,5,2,Returning_Visitor,False,False
1520,2,55.4,0,0.0,20,654.2,0.0,0.00952381,0.0,0.0,Sep,4,1,1,2,New_Visitor,True,False
1521,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
1522,11,456.2333333,1,13.0,89,1904.653507,0.01827957,0.027002924,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False,False
1523,7,70.5,0,0.0,24,463.6940476,0.013620072,0.045071685,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
1524,0,0.0,0,0.0,28,403.8333333,0.017857143,0.029829932,0.0,0.0,Jul,1,1,6,4,Returning_Visitor,False,False
1525,1,10.0,1,36.6,78,1983.225629,0.0025,0.007916667,15.50362136,0.0,June,3,2,1,2,Returning_Visitor,False,False
1526,0,0.0,0,0.0,9,311.7,0.0,0.055555556,0.0,0.0,June,2,2,4,13,Returning_Visitor,False,False
1527,0,0.0,0,0.0,4,271.4666667,0.0,0.021428571,0.0,0.0,Jul,3,2,1,6,Returning_Visitor,False,False
1528,8,498.9809654,6,433.1,99,2129.989707,0.001869159,0.006805318,129.1013738,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
1529,0,0.0,0,0.0,22,681.58,0.00952381,0.025396825,14.63523974,0.0,Nov,1,1,1,3,Returning_Visitor,True,True
1530,4,227.48,3,432.2,56,4895.26,0.016949153,0.043785311,5.763678818,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
1531,2,37.2,0,0.0,22,295.0333333,0.0,0.008333333,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,False
1532,3,107.8,0,0.0,11,362.6,0.0,0.004761905,0.0,0.0,Sep,2,2,2,4,Returning_Visitor,False,False
1533,1,18.2,0,0.0,6,32.2,0.085714286,0.10952381,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False
1534,0,0.0,0,0.0,4,1623.666667,0.133333333,0.140833333,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
1535,10,172.3277778,0,0.0,20,902.9738095,0.0,0.009876543,0.0,0.0,Sep,4,2,4,4,Returning_Visitor,False,False
1536,3,39.3,0,0.0,29,316.2,0.006666667,0.02,0.0,0.0,Sep,2,2,3,6,Returning_Visitor,False,False
1537,2,214.6,3,34.4,1,165.2,0.0,0.033333333,0.0,0.0,Jul,2,2,7,2,Returning_Visitor,False,False
1538,12,245.7333333,4,1511.7,439,21857.04648,0.003588626,0.012497612,11.43923328,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
1539,6,176.6,2,204.4,45,789.3666667,0.0,0.004255319,0.0,0.0,June,2,5,7,2,New_Visitor,False,False
1540,2,18.0,2,6.0,10,363.6,0.0,0.015384615,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
1541,0,0.0,0,0.0,24,431.2,0.0125,0.055555556,0.0,0.0,Sep,1,8,2,1,Returning_Visitor,False,False
1542,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
1543,1,129.0,1,26.7,28,1392.1,0.031111111,0.056333333,0.0,0.0,Sep,3,2,7,13,Returning_Visitor,True,False
1544,0,0.0,0,0.0,49,1571.12381,0.004255319,0.010638298,0.0,0.0,Jul,2,2,8,4,New_Visitor,True,False
1545,3,90.7,3,65.4,13,1036.53178,0.035294118,0.048235852,19.74930078,0.0,Nov,3,2,1,4,Returning_Visitor,True,False
1546,3,60.16666667,0,0.0,14,2322.866667,0.011764706,0.028431373,0.0,0.0,June,2,2,2,1,Returning_Visitor,False,False
1547,3,80.6,2,16.2,33,770.1071795,0.005405405,0.016216216,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,False,False
1548,4,108.5333333,0,0.0,23,411.4666667,0.051851852,0.072469136,31.91414045,0.0,Sep,1,1,3,2,Returning_Visitor,False,True
1549,7,117.6666667,0,0.0,74,1540.290115,0.00617284,0.016237507,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,False,False
1550,0,0.0,0,0.0,48,3025.333333,0.004166667,0.009375,0.0,0.0,Aug,1,1,1,20,Returning_Visitor,False,False
1551,0,0.0,0,0.0,39,1294.599603,0.002702703,0.011568387,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,True,False
1552,2,21.0,0,0.0,9,84.1,0.0,0.006060606,0.0,0.0,Oct,2,2,3,2,New_Visitor,False,False
1553,0,0.0,0,0.0,9,250.2,0.022222222,0.033333333,0.0,0.0,June,2,2,4,1,Returning_Visitor,False,False
1554,0,0.0,0,0.0,43,1606.45,0.0,0.004761905,18.51505467,0.0,June,4,1,1,2,New_Visitor,False,True
1555,2,12.6,0,0.0,7,62.8,0.0,0.022222222,0.0,0.0,June,1,1,4,4,Returning_Visitor,False,False
1556,8,139.2,0,0.0,49,3346.969048,0.0,0.008471594,12.5740183,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
1557,6,754.5333333,0,0.0,8,749.2333333,0.0,0.008974359,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
1558,0,0.0,0,0.0,2,93.6,0.0,0.05,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,True,False
1559,0,0.0,0,0.0,6,102.2,0.0,0.0,40.27815244,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
1560,8,131.0,0,0.0,32,5330.633333,0.008108108,0.051351351,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,True,False
1561,3,67.2,0,0.0,46,987.1190476,0.004081633,0.012244898,22.25592956,0.0,Sep,2,2,8,4,Returning_Visitor,False,True
1562,0,0.0,2,76.6,377,11729.40804,0.032877299,0.04524582,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
1563,0,0.0,0,0.0,4,14.2,0.1,0.15,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,True,False
1564,6,106.18,2,115.8,32,518.4433333,0.001960784,0.014215686,0.0,0.0,Aug,3,2,6,4,Returning_Visitor,False,False
1565,1,39.2,0,0.0,23,526.0,0.0,0.002173913,0.0,0.0,Oct,4,2,3,2,Returning_Visitor,False,False
1566,2,129.0,0,0.0,16,1835.5,0.003703704,0.031481481,0.0,0.0,Aug,2,4,9,6,Returning_Visitor,False,False
1567,4,381.8,0,0.0,1,31.2,0.0,0.04,0.0,0.0,Sep,2,4,4,2,Returning_Visitor,True,False
1568,4,423.1,0,0.0,16,982.6,0.0,0.005263158,0.0,0.0,Nov,3,2,2,20,Returning_Visitor,True,False
1569,11,265.4333333,2,35.7,158,2110.255093,0.003614458,0.009762498,0.0,0.0,Aug,3,2,8,1,Returning_Visitor,False,False
1570,0,0.0,0,0.0,16,340.65,0.060416667,0.063690476,0.0,0.0,Sep,3,2,2,3,Returning_Visitor,True,False
1571,2,28.2,1,0.0,114,3161.074762,0.017699115,0.042576205,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
1572,4,209.5,0,0.0,23,1780.7,0.0,0.011538462,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
1573,3,23.0,0,0.0,16,431.9,0.010526316,0.033684211,0.0,0.0,Jul,2,2,7,13,Returning_Visitor,True,False
1574,3,41.2,1,99.8,2,10.0,0.0,0.033333333,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
1575,4,34.2,0,0.0,27,809.6933333,0.023214286,0.033826531,27.6509675,0.0,Sep,3,2,4,13,Returning_Visitor,True,False
1576,3,39.2,0,0.0,12,209.0,0.0,0.02,0.0,0.0,Sep,2,5,6,2,Returning_Visitor,False,False
1577,4,20.0,0,0.0,34,461.2333333,0.0,0.022685185,0.0,0.0,Jul,2,4,1,4,Returning_Visitor,True,False
1578,1,14.2,0,0.0,22,839.568189,0.0,0.000952381,60.58437066,0.0,Nov,3,2,3,2,New_Visitor,True,True
1579,10,2407.42381,3,434.3,486,23050.10414,0.000323719,0.011248517,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
1580,4,117.32,2,15.0,230,6978.613711,0.015327635,0.036530714,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,True,False
1581,0,0.0,0,0.0,19,753.3,0.0,0.002222222,0.0,0.0,Aug,2,4,1,4,Returning_Visitor,False,False
1582,0,0.0,0,0.0,3,50.4,0.0,0.066666667,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
1583,0,0.0,0,0.0,36,788.5,0.0,0.025,0.0,0.0,Nov,2,6,3,3,Returning_Visitor,False,False
1584,3,33.46666667,0,0.0,113,1576.252222,0.003508772,0.009314954,40.08238165,0.0,June,2,2,7,3,Returning_Visitor,False,False
1585,4,50.93333333,0,0.0,67,860.021746,0.0,0.002083333,0.0,0.0,Sep,2,4,1,5,New_Visitor,False,False
1586,9,306.46,0,0.0,40,550.7095238,0.0,0.00952381,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1587,3,67.86666667,2,12.0,16,393.0,0.0,0.015,0.0,0.0,Sep,2,10,1,5,New_Visitor,False,False
1588,9,779.0,0,0.0,15,1386.35,0.016666667,0.02747619,6.344631767,0.0,Aug,1,2,1,4,Returning_Visitor,False,False
1589,7,778.4,0,0.0,17,827.5333333,0.0,0.018181818,0.0,0.0,Sep,1,2,6,2,Returning_Visitor,False,False
1590,5,87.8,0,0.0,38,842.4235931,0.0,0.011382114,52.28594057,0.0,Oct,1,1,1,2,Returning_Visitor,True,True
1591,1,22.2,0,0.0,16,694.4549784,0.0,0.001470588,54.91911804,0.0,Sep,2,2,7,2,New_Visitor,False,True
1592,8,126.0,1,13.4,13,217.7166667,0.033333333,0.062,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
1593,0,0.0,0,0.0,6,1054.3,0.066666667,0.1,0.0,0.0,Jul,2,12,6,3,Returning_Visitor,False,False
1594,9,96.18666667,1,35.2,63,1345.136667,0.029166667,0.053287037,2.10185027,0.0,Jul,2,2,9,13,Returning_Visitor,False,False
1595,16,254.253245,3,223.15,221,6606.726779,0.005533063,0.016561375,4.083948025,0.0,Oct,4,1,4,1,Returning_Visitor,False,True
1596,2,46.4,0,0.0,30,2559.433333,0.027586207,0.064367816,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,True,False
1597,11,169.8833333,2,160.4,25,489.15,0.0125,0.0171875,0.0,0.0,Aug,3,2,3,5,Returning_Visitor,True,False
1598,1,26.2,0,0.0,13,245.1666667,0.0,0.0,58.9241766,0.0,Aug,2,5,3,4,New_Visitor,False,True
1599,4,206.0666667,0,0.0,9,113.4333333,0.0,0.018181818,0.0,0.0,Oct,2,2,1,6,Returning_Visitor,False,False
1600,0,0.0,0,0.0,22,641.5166667,0.00952381,0.00952381,34.5222117,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1601,7,101.0833333,0,0.0,26,349.1166667,0.006060606,0.023484848,39.41924911,0.0,Aug,2,4,3,4,Returning_Visitor,False,False
1602,0,0.0,0,0.0,4,166.9,0.0,0.0,0.0,0.0,Aug,3,2,4,4,New_Visitor,False,False
1603,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,3,2,2,3,New_Visitor,True,False
1604,4,48.8,0,0.0,11,344.8,0.015384615,0.054395604,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
1605,15,304.5833333,0,0.0,33,761.2233333,0.007619048,0.020793651,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,True,False
1606,0,0.0,0,0.0,3,35.4,0.0,0.066666667,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
1607,0,0.0,0,0.0,14,598.4333333,0.014285714,0.035714286,0.0,0.0,Jul,2,4,9,3,Returning_Visitor,False,False
1608,8,89.9,3,20.0,84,1854.915556,0.004210526,0.012385965,3.170426459,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
1609,1,29.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
1610,5,419.0,0,0.0,14,362.1029825,0.022916667,0.021979167,3.164088313,0.0,Jul,3,2,3,2,Returning_Visitor,True,True
1611,0,0.0,0,0.0,14,422.1333333,0.071428571,0.103333333,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,True,False
1612,6,268.95,2,153.0,139,5286.587577,0.002959159,0.018209889,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1613,9,178.52,3,183.2666667,7,205.8566667,0.0,0.035555556,0.0,0.0,Jul,2,2,1,2,New_Visitor,False,False
1614,4,228.72,0,0.0,4,154.9,0.0,0.008333333,0.0,0.0,Oct,1,8,1,11,New_Visitor,False,False
1615,8,101.1428571,0,0.0,109,1370.127838,0.004512398,0.019698317,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
1616,11,201.84,0,0.0,48,2074.401905,0.0,0.016071429,7.248757745,0.0,Aug,2,7,3,1,Returning_Visitor,False,False
1617,0,0.0,0,0.0,10,349.1111111,0.02,0.02,88.39170518,0.0,Oct,3,2,1,20,Returning_Visitor,True,True
1618,3,55.33333333,0,0.0,4,420.0,0.0125,0.0625,0.0,0.0,Aug,1,1,4,3,Returning_Visitor,False,True
1619,1,94.8,0,0.0,6,223.1,0.0,0.00952381,0.0,0.0,Sep,5,11,8,14,Returning_Visitor,False,False
1620,2,69.0,0,0.0,51,2103.628837,0.0,0.015384615,40.659727,0.0,Sep,2,2,4,13,Returning_Visitor,False,True
1621,8,115.2,1,11.0,18,436.6,0.008695652,0.008695652,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1622,4,118.8,0,0.0,11,805.5,0.0,0.033333333,0.0,0.0,Oct,1,1,9,3,Returning_Visitor,False,False
1623,0,0.0,0,0.0,1,1195.8,0.0,0.0,0.0,0.0,Aug,2,2,7,13,Returning_Visitor,False,False
1624,0,0.0,0,0.0,37,856.2,0.052252252,0.108558559,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
1625,2,43.2,1,32.2,202,13842.45833,0.01804878,0.050155633,0.0,0.0,Sep,2,4,7,1,Returning_Visitor,False,False
1626,4,12.0,0,0.0,28,580.65,0.0,0.016666667,0.0,0.0,Jul,1,2,1,4,Returning_Visitor,False,False
1627,4,60.2,0,0.0,8,132.8,0.0,0.009090909,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1628,0,0.0,0,0.0,6,66.9,0.0,0.02,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
1629,0,0.0,3,135.0,32,804.1899134,0.029946524,0.03546327,4.027998418,0.0,Oct,1,1,6,2,Returning_Visitor,True,False
1630,8,315.845679,4,382.4,31,1314.112346,0.014285714,0.013518007,37.53469014,0.0,Oct,1,1,1,4,Returning_Visitor,False,True
1631,1,15.1,0,0.0,9,248.05,0.0,0.01875,0.0,0.0,Sep,3,2,4,4,New_Visitor,False,False
1632,0,0.0,0,0.0,37,1530.006667,0.0,0.005555556,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,True,False
1633,2,34.2,0,0.0,5,63.4,0.0,0.028571429,0.0,0.0,Jul,4,1,2,2,New_Visitor,False,False
1634,2,115.2,0,0.0,7,211.1,0.0,0.0,0.0,0.0,Jul,2,2,2,2,New_Visitor,True,False
1635,1,11.0,0,0.0,2,51.06666667,0.0,0.0,0.0,0.0,June,2,2,9,6,Returning_Visitor,False,False
1636,3,32.0,0,0.0,15,276.3666667,0.0,0.0,55.82099528,0.0,Sep,2,4,1,2,New_Visitor,False,False
1637,3,66.33333333,0,0.0,12,368.68,0.04,0.084444444,21.24191985,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1638,2,12.1,0,0.0,4,38.3,0.00952381,0.066666667,0.0,0.0,Nov,1,2,1,5,Returning_Visitor,False,False
1639,0,0.0,0,0.0,2,107.8,0.0,0.1,0.0,0.0,Aug,2,2,5,13,Returning_Visitor,False,False
1640,1,64.4,0,0.0,22,2364.65,0.0,0.043478261,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1641,3,145.2,0,0.0,28,425.0969048,0.0,0.002380952,0.0,0.0,Oct,3,2,7,11,New_Visitor,True,False
1642,3,184.7333333,0,0.0,106,4590.381905,0.001851852,0.00287037,3.96093872,0.0,Aug,2,2,9,2,Returning_Visitor,False,True
1643,2,49.4,0,0.0,45,1526.14119,0.0,0.004444444,117.6165932,0.0,Sep,2,2,3,2,Returning_Visitor,True,True
1644,1,50.4,0,0.0,49,1463.48,0.004081633,0.015646259,24.68624612,0.0,June,2,2,9,1,Returning_Visitor,False,False
1645,0,0.0,0,0.0,13,261.8,0.015384615,0.084615385,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
1646,3,38.3,0,0.0,18,929.2,0.0,0.010884354,0.0,0.0,Jul,2,2,5,2,Returning_Visitor,True,False
1647,11,385.5666667,0,0.0,54,1256.293333,0.010344828,0.014367816,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
1648,0,0.0,0,0.0,8,232.0,0.0,0.025,0.0,0.0,Jul,1,2,1,2,Returning_Visitor,True,False
1649,2,64.4,0,0.0,15,443.5666667,0.0,0.00625,166.3735531,0.0,June,1,1,1,5,New_Visitor,True,False
1650,0,0.0,0,0.0,17,557.4,0.0,0.011111111,83.93274289,0.0,Sep,2,2,2,2,New_Visitor,True,True
1651,0,0.0,0,0.0,9,249.41,0.022222222,0.005128205,0.0,0.0,Nov,1,2,1,4,Returning_Visitor,False,False
1652,0,0.0,0,0.0,2,30.4,0.0,0.066666667,21.47899475,0.0,Oct,1,8,6,20,Returning_Visitor,True,True
1653,1,4.0,1,10.0,274,5876.459165,0.002431163,0.013240553,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
1654,2,66.26666667,1,348.6,6,233.1666667,0.044444444,0.046666667,11.12205139,0.0,Oct,3,2,3,7,Returning_Visitor,False,False
1655,8,115.7,0,0.0,24,2159.5,0.0,0.022857143,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,False,False
1656,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,True,False
1657,0,0.0,0,0.0,7,431.5333333,0.0,0.007142857,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1658,3,23.0,0,0.0,3,1225.2,0.0,0.04,10.99901844,0.0,Sep,2,2,1,1,Returning_Visitor,True,True
1659,0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
1660,14,416.2,0,0.0,90,8024.509197,0.008247423,0.032048254,10.31930868,0.0,Sep,3,2,8,2,Returning_Visitor,False,False
1661,7,125.4533333,1,44.4,54,2240.996667,0.027118644,0.043050847,21.74067473,0.0,Jul,2,2,6,1,Returning_Visitor,False,True
1662,4,117.8,0,0.0,12,267.8,0.025,0.04375,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,False,False
1663,7,114.2,0,0.0,26,360.1816667,0.0,0.008800253,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1664,10,170.15,0,0.0,11,71.35,0.0,0.002352941,0.0,0.0,Aug,2,2,1,2,New_Visitor,False,False
1665,2,67.5,2,100.2,17,1770.8,0.026315789,0.035087719,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1666,3,98.1,2,28.2,130,4994.848002,0.019799499,0.036825949,0.0,0.0,Sep,2,2,4,1,Returning_Visitor,True,False
1667,7,155.0,0,0.0,20,252.9833333,0.008333333,0.025,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1668,5,49.2,4,379.0,5,74.6,0.0,0.018181818,8.326728149,0.0,Sep,2,2,8,2,New_Visitor,False,False
1669,2,31.6,0,0.0,4,75.6,0.0,0.028571429,0.0,0.0,Aug,2,2,7,4,Returning_Visitor,False,False
1670,2,99.2,0,0.0,7,106.9666667,0.025,0.015,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
1671,0,0.0,0,0.0,21,987.77,0.015238095,0.067619048,0.0,0.0,Jul,2,4,3,1,Returning_Visitor,False,False
1672,5,174.3,0,0.0,39,794.7131148,0.032954545,0.056528671,0.0,0.0,Sep,1,2,1,1,Returning_Visitor,False,False
1673,5,106.9,0,0.0,211,7442.388149,0.012735849,0.028901336,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
1674,0,0.0,0,0.0,7,245.4,0.025,0.08125,3.27121463,0.0,Sep,3,7,3,4,Returning_Visitor,False,False
1675,3,212.6,0,0.0,87,3898.816667,0.0,0.00411985,0.0,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
1676,0,0.0,0,0.0,11,169.1666667,0.0,0.036363636,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1677,3,86.6,0,0.0,41,1678.4,0.031060606,0.046893939,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
1678,10,154.0229167,0,0.0,50,1388.052366,0.008611111,0.02038584,18.19675574,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
1679,9,162.625,0,0.0,37,841.3583333,0.000724638,0.0125,0.0,0.0,Sep,2,10,1,1,Returning_Visitor,False,False
1680,0,0.0,0,0.0,86,5332.547778,0.013882353,0.0654082,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
1681,0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,True,False
1682,0,0.0,0,0.0,28,803.5833333,0.007142857,0.033333333,0.0,0.0,Jul,3,2,3,15,Returning_Visitor,False,False
1683,9,215.5,1,12.0,12,245.6,0.0,0.0125,0.0,0.0,Oct,2,2,4,5,New_Visitor,False,False
1684,0,0.0,0,0.0,4,44.4,0.0,0.05,0.0,0.0,June,2,10,1,3,Returning_Visitor,False,False
1685,18,608.14,6,733.8,168,4948.398759,0.006631763,0.013527508,10.15064372,0.0,Aug,2,2,3,1,Returning_Visitor,True,False
1686,3,444.7,0,0.0,59,3296.55,0.006666667,0.0265,0.0,0.0,Jul,2,2,4,13,Returning_Visitor,False,False
1687,9,294.6587879,2,97.64,107,3173.210417,0.003138528,0.00912201,5.866248908,0.0,June,1,1,1,2,Returning_Visitor,False,False
1688,2,23.2,0,0.0,11,119.2,0.0,0.015384615,0.0,0.0,Sep,2,2,2,2,New_Visitor,True,False
1689,0,0.0,2,17.2,93,5496.25,0.003191489,0.014078014,0.139200623,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
1690,1,19.2,0,0.0,42,2197.0,0.0,0.013636364,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1691,0,0.0,0,0.0,15,150.4,0.0,0.013333333,0.0,0.0,Nov,2,2,7,20,Returning_Visitor,False,False
1692,0,0.0,0,0.0,16,566.4866667,0.0,0.039365079,18.30205576,0.0,Sep,3,2,2,1,Returning_Visitor,False,True
